Algorithm,InputType,InputSize,Time,
shell_sort,random_array,4,0.06,
shell_sort,random_array,8,0.04,
shell_sort,random_array,16,0.04,
shell_sort,random_array,32,0.06,
shell_sort,random_array,64,0.03,
shell_sort,random_array,128,0.03,
shell_sort,random_array,256,0.05,
shell_sort,random_array,512,0.04,
shell_sort,random_array,1024,0.06,
shell_sort,random_array,2048,0.20,
shell_sort,random_array,4096,0.61,
shell_sort,random_array,8192,2.32,
shell_sort,random_array,16384,9.70,
shell_sort,random_array,32768,45.05,
shell_sort,random_array,65536,197.38,
shell_sort,random_array,131072,Command exited with non-zero status 124 600.03,
quick_sort_random_pivot,random_array,4,0.06,
quick_sort_random_pivot,random_array,8,0.05,
quick_sort_random_pivot,random_array,16,0.06,
quick_sort_random_pivot,random_array,32,0.06,
quick_sort_random_pivot,random_array,64,0.04,
quick_sort_random_pivot,random_array,128,0.07,
quick_sort_random_pivot,random_array,256,0.07,
quick_sort_random_pivot,random_array,512,0.07,
quick_sort_random_pivot,random_array,1024,0.07,
quick_sort_random_pivot,random_array,2048,0.05,
quick_sort_random_pivot,random_array,4096,0.07,
quick_sort_random_pivot,random_array,8192,0.07,
quick_sort_random_pivot,random_array,16384,0.10,
quick_sort_random_pivot,random_array,32768,0.19,
quick_sort_random_pivot,random_array,65536,0.28,
quick_sort_random_pivot,random_array,131072,0.59,
selection_sort,random_array,4,0.03,
selection_sort,random_array,8,0.05,
selection_sort,random_array,16,0.05,
selection_sort,random_array,32,0.05,
selection_sort,random_array,64,0.07,
selection_sort,random_array,128,0.06,
selection_sort,random_array,256,0.05,
selection_sort,random_array,512,0.05,
selection_sort,random_array,1024,0.09,
selection_sort,random_array,2048,0.18,
selection_sort,random_array,4096,0.67,
selection_sort,random_array,8192,2.30,
selection_sort,random_array,16384,8.94,
selection_sort,random_array,32768,37.85,
selection_sort,random_array,65536,244.73,
selection_sort,random_array,131072,Command exited with non-zero status 124 600.02,
insertion_sort,random_array,4,0.09,
insertion_sort,random_array,8,0.11,
insertion_sort,random_array,16,0.09,
insertion_sort,random_array,32,0.09,
insertion_sort,random_array,64,0.11,
insertion_sort,random_array,128,0.11,
insertion_sort,random_array,256,0.10,
insertion_sort,random_array,512,0.15,
insertion_sort,random_array,1024,0.15,
insertion_sort,random_array,2048,0.28,
insertion_sort,random_array,4096,1.11,
insertion_sort,random_array,8192,4.08,
insertion_sort,random_array,16384,16.03,
insertion_sort,random_array,32768,62.96,
insertion_sort,random_array,65536,269.92,
insertion_sort,random_array,131072,Command exited with non-zero status 124 600.00,
heap_sort,random_array,4,0.08,
heap_sort,random_array,8,0.08,
heap_sort,random_array,16,0.10,
heap_sort,random_array,32,0.08,
heap_sort,random_array,64,0.05,
heap_sort,random_array,128,0.05,
heap_sort,random_array,256,0.06,
heap_sort,random_array,512,0.07,
heap_sort,random_array,1024,0.12,
heap_sort,random_array,2048,0.10,
heap_sort,random_array,4096,0.15,
heap_sort,random_array,8192,0.20,
heap_sort,random_array,16384,0.27,
heap_sort,random_array,32768,0.48,
heap_sort,random_array,65536,0.76,
heap_sort,random_array,131072,1.68,
quick_sort_left_pivot,random_array,4,0.10,
quick_sort_left_pivot,random_array,8,0.10,
quick_sort_left_pivot,random_array,16,0.10,
quick_sort_left_pivot,random_array,32,0.13,
quick_sort_left_pivot,random_array,64,0.11,
quick_sort_left_pivot,random_array,128,0.10,
quick_sort_left_pivot,random_array,256,0.11,
quick_sort_left_pivot,random_array,512,0.11,
quick_sort_left_pivot,random_array,1024,0.12,
quick_sort_left_pivot,random_array,2048,0.13,
quick_sort_left_pivot,random_array,4096,0.12,
quick_sort_left_pivot,random_array,8192,0.16,
quick_sort_left_pivot,random_array,16384,0.24,
quick_sort_left_pivot,random_array,32768,0.33,
quick_sort_left_pivot,random_array,65536,0.53,
quick_sort_left_pivot,random_array,131072,1.08,
shell_sort,increasing_array,4,0.13,
shell_sort,increasing_array,8,0.10,
shell_sort,increasing_array,16,0.10,
shell_sort,increasing_array,32,0.09,
shell_sort,increasing_array,64,0.10,
shell_sort,increasing_array,128,0.10,
shell_sort,increasing_array,256,0.09,
shell_sort,increasing_array,512,0.11,
shell_sort,increasing_array,1024,0.18,
shell_sort,increasing_array,2048,0.39,
shell_sort,increasing_array,4096,1.23,
shell_sort,increasing_array,8192,4.35,
shell_sort,increasing_array,16384,17.46,
shell_sort,increasing_array,32768,69.00,
shell_sort,increasing_array,65536,288.62,
shell_sort,increasing_array,131072,Command exited with non-zero status 124 600.00,
quick_sort_random_pivot,increasing_array,4,0.12,
quick_sort_random_pivot,increasing_array,8,0.10,
quick_sort_random_pivot,increasing_array,16,0.12,
quick_sort_random_pivot,increasing_array,32,0.12,
quick_sort_random_pivot,increasing_array,64,0.11,
quick_sort_random_pivot,increasing_array,128,0.14,
quick_sort_random_pivot,increasing_array,256,0.13,
quick_sort_random_pivot,increasing_array,512,0.12,
quick_sort_random_pivot,increasing_array,1024,0.13,
quick_sort_random_pivot,increasing_array,2048,0.13,
quick_sort_random_pivot,increasing_array,4096,0.18,
quick_sort_random_pivot,increasing_array,8192,0.20,
quick_sort_random_pivot,increasing_array,16384,0.22,
quick_sort_random_pivot,increasing_array,32768,0.22,
quick_sort_random_pivot,increasing_array,65536,0.37,
quick_sort_random_pivot,increasing_array,131072,0.71,
selection_sort,increasing_array,4,0.08,
selection_sort,increasing_array,8,0.09,
selection_sort,increasing_array,16,0.16,
selection_sort,increasing_array,32,0.11,
selection_sort,increasing_array,64,0.10,
selection_sort,increasing_array,128,0.10,
selection_sort,increasing_array,256,0.08,
selection_sort,increasing_array,512,0.08,
selection_sort,increasing_array,1024,0.08,
selection_sort,increasing_array,2048,0.22,
selection_sort,increasing_array,4096,0.88,
selection_sort,increasing_array,8192,3.39,
selection_sort,increasing_array,16384,13.40,
selection_sort,increasing_array,32768,53.50,
selection_sort,increasing_array,65536,226.25,
selection_sort,increasing_array,131072,Command exited with non-zero status 124 600.00,
insertion_sort,increasing_array,4,0.15,
insertion_sort,increasing_array,8,0.13,
insertion_sort,increasing_array,16,0.14,
insertion_sort,increasing_array,32,0.13,
insertion_sort,increasing_array,64,0.09,
insertion_sort,increasing_array,128,0.09,
insertion_sort,increasing_array,256,0.07,
insertion_sort,increasing_array,512,0.07,
insertion_sort,increasing_array,1024,0.07,
insertion_sort,increasing_array,2048,0.09,
insertion_sort,increasing_array,4096,0.08,
insertion_sort,increasing_array,8192,0.06,
insertion_sort,increasing_array,16384,0.07,
insertion_sort,increasing_array,32768,0.09,
insertion_sort,increasing_array,65536,0.13,
insertion_sort,increasing_array,131072,0.14,
heap_sort,increasing_array,4,0.09,
heap_sort,increasing_array,8,0.08,
heap_sort,increasing_array,16,0.08,
heap_sort,increasing_array,32,0.11,
heap_sort,increasing_array,64,0.11,
heap_sort,increasing_array,128,0.09,
heap_sort,increasing_array,256,0.12,
heap_sort,increasing_array,512,0.12,
